img,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
img_100059.jpg,0.1,0.1,0,0.1,0,0.2,0.1,0.2,0.1,0.1
img_10006.jpg,0.1,0.1,0.1,0.1,0,0.1,0.1,0.1,0.1,0.1
img_100060.jpg,0.1,0,0.1,0.1,0,0.1,0.1,0.2,0.2,0
img_100062.jpg,0.2,0,0,0.2,0.3,0.1,0.1,0.1,0,0
img_100063.jpg,0.3,0.1,0,0.1,0.1,0.1,0.1,0.1,0.2,0
img_100064.jpg,0.2,0.1,0.1,0.2,0.1,0.2,0,0.1,0.1,0
img_100066.jpg,0.2,0,0,0.2,0.1,0,0.1,0,0.1,0.2
img_100067.jpg,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.2,0
img_100068.jpg,0.1,0,0.1,0.2,0.1,0.2,0.2,0,0.1,0
img_100069.jpg,0.1,0,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
img_10007.jpg,0.2,0.1,0,0.1,0.2,0,0.2,0,0.1,0.2
img_100070.jpg,0.1,0.1,0.1,0.1,0.2,0.1,0.2,0,0.1,0
img_100071.jpg,0,0.2,0.2,0.1,0.1,0,0.2,0,0.2,0
img_100072.jpg,0,0.2,0.1,0.1,0.2,0.1,0.2,0,0.1,0
img_100073.jpg,0.1,0,0.3,0.1,0.1,0,0.1,0.2,0.1,0
img_100075.jpg,0.2,0,0.1,0.1,0.2,0,0,0.1,0.1,0
img_100077.jpg,0.1,0,0,0.1,0,0,0.3,0,0.2,0.2
img_100078.jpg,0.1,0,0.2,0,0.1,0.1,0.1,0.2,0.2,0
img_100079.jpg,0.2,0.1,0.1,0.2,0.1,0.1,0.1,0,0.1,0.1
img_10008.jpg,0.1,0.1,0.1,0.2,0.1,0.1,0.2,0,0.1,0
img_100080.jpg,0.2,0,0.1,0.1,0.1,0.2,0.1,0,0.1,0.1
img_100081.jpg,0,0,0.1,0.2,0.1,0.2,0.2,0.2,0.1,0
img_100082.jpg,0,0,0.1,0.2,0.2,0.1,0.1,0.1,0.1,0.1
img_100083.jpg,0.2,0.1,0,0.2,0.1,0.1,0.1,0.1,0.1,0.1
img_100084.jpg,0,0,0.1,0.2,0.1,0.1,0.3,0.1,0.1,0
img_100085.jpg,0.2,0,0.1,0.1,0.2,0.1,0.1,0,0,0.1
img_100086.jpg,0.1,0.1,0.1,0.1,0,0.1,0.2,0.1,0.3,0
img_100087.jpg,0.1,0.1,0.2,0.1,0.1,0.2,0.2,0,0,0
img_100088.jpg,0.1,0.1,0,0.1,0,0,0.3,0.1,0.2,0.1
img_100089.jpg,0.1,0.1,0,0.2,0,0.2,0.2,0.2,0.1,0
img_10009.jpg,0.2,0.1,0,0.2,0,0.2,0.1,0.1,0.1,0
img_100091.jpg,0.1,0,0,0.1,0.2,0.1,0.1,0.1,0.2,0.1
img_100092.jpg,0,0.2,0.1,0.2,0.1,0,0.2,0,0.1,0.1
img_100093.jpg,0.1,0.1,0.1,0.1,0.1,0.2,0,0.2,0,0.1
img_100094.jpg,0,0.2,0.1,0,0.1,0,0.4,0.1,0.2,0
img_100095.jpg,0,0,0.2,0.1,0.1,0.1,0.2,0.2,0.1,0.1
img_100096.jpg,0.1,0,0,0.2,0.2,0.1,0.1,0.1,0.1,0.1
img_100097.jpg,0.1,0,0.3,0.1,0.1,0,0.2,0,0.2,0
img_100098.jpg,0.1,0.1,0.1,0,0,0,0.2,0,0.2,0
img_100099.jpg,0.2,0,0.1,0.1,0.2,0,0.1,0.1,0,0.1
img_1001.jpg,0.1,0,0,0.2,0.1,0.1,0.2,0.1,0.1,0.1
img_10010.jpg,0.2,0,0.1,0.2,0.1,0.1,0,0.1,0.2,0.1
img_100101.jpg,0.2,0.1,0,0.1,0.1,0.1,0.2,0.1,0.2,0
img_100102.jpg,0.1,0.1,0.1,0.1,0,0.1,0.1,0.1,0.3,0
img_100103.jpg,0.1,0.1,0.2,0,0,0.1,0.1,0.1,0.2,0
img_100104.jpg,0.1,0.2,0.1,0.1,0,0.1,0.1,0.1,0.2,0
img_100105.jpg,0.2,0.1,0.1,0.2,0.2,0.1,0,0.1,0.1,0.1
img_100106.jpg,0.2,0,0.1,0,0.2,0,0.1,0.1,0.2,0.1
img_100107.jpg,0.1,0.1,0.1,0.1,0,0.1,0.2,0.1,0.3,0.2
img_100110.jpg,0.1,0.1,0.1,0.1,0.1,0,0.1,0.1,0.2,0
img_100111.jpg,0.2,0.1,0.1,0.1,0.1,0.1,0.1,0,0.1,0
img_100112.jpg,0.2,0.1,0,0.2,0.2,0,0.1,0,0.1,0.1
img_100114.jpg,0.2,0,0,0.2,0.2,0,0.1,0,0,0.2
img_100115.jpg,0.1,0.1,0.1,0,0.1,0.1,0.1,0.1,0.1,0.1
img_100117.jpg,0.1,0.1,0.1,0,0.1,0.1,0.1,0.2,0.1,0.1
img_100118.jpg,0.3,0,0,0.2,0.1,0.1,0,0,0.1,0.1
img_100119.jpg,0,0,0.1,0.3,0.2,0,0.1,0,0.2,0.1
img_100120.jpg,0.1,0.1,0.1,0.1,0.1,0,0.2,0.1,0.2,0.1
img_100122.jpg,0,0,0.2,0.1,0.2,0.1,0.2,0.1,0.1,0
img_100123.jpg,0.2,0.1,0.1,0,0.1,0.2,0.1,0,0.2,0.1
img_100124.jpg,0.1,0.1,0.1,0,0.1,0.2,0.2,0.1,0.1,0.1
img_100125.jpg,0.2,0.1,0.2,0,0.1,0,0.1,0.2,0.1,0.1
img_100127.jpg,0.1,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0
img_100128.jpg,0.1,0,0,0,0.1,0.1,0.2,0.3,0.2,0
img_100129.jpg,0.1,0,0.1,0.1,0.1,0,0.1,0.2,0.1,0.1
img_10013.jpg,0.1,0.2,0,0.1,0.1,0.2,0,0.1,0.1,0.1
img_100130.jpg,0.1,0.1,0.1,0.2,0.2,0.1,0.1,0.1,0.1,0
img_100131.jpg,0.1,0.1,0.1,0.1,0.1,0,0,0.2,0.1,0
img_100132.jpg,0.2,0.1,0,0.2,0,0,0.1,0.1,0.1,0.2
img_100133.jpg,0.1,0.1,0.1,0.1,0,0.1,0.1,0.3,0.2,0
img_100134.jpg,0.1,0,0.2,0,0,0,0.2,0.1,0.3,0
img_100137.jpg,0.2,0,0,0.1,0.1,0.1,0.2,0.1,0.1,0.1
img_100138.jpg,0.1,0.1,0.1,0.1,0.2,0,0.1,0.1,0.1,0.1
img_10014.jpg,0.2,0,0.1,0.2,0.1,0.1,0.1,0,0.3,0.1
img_100140.jpg,0.1,0.1,0.1,0,0.2,0.2,0.1,0.1,0.2,0
img_100141.jpg,0.1,0,0,0.1,0.2,0,0.2,0.2,0,0.1
img_100142.jpg,0.1,0.1,0.1,0.1,0.1,0.1,0.2,0,0.1,0.1
img_100143.jpg,0,0.1,0.1,0.1,0.1,0.2,0,0.2,0.2,0
img_100146.jpg,0.2,0,0,0.2,0.1,0.2,0.1,0.1,0.1,0.1
img_100147.jpg,0.1,0.1,0.1,0.2,0.1,0.1,0.1,0.1,0.1,0
img_100148.jpg,0.2,0,0,0.2,0.2,0.1,0.1,0.1,0.1,0
img_100149.jpg,0.2,0,0.1,0.2,0.1,0,0.1,0.1,0.1,0.1
img_10015.jpg,0.2,0,0,0.2,0.2,0,0.1,0.1,0.1,0
img_100150.jpg,0.1,0,0,0.2,0,0.1,0.1,0.1,0.2,0.2
img_100151.jpg,0.2,0.1,0.1,0,0.2,0.1,0.1,0,0.1,0.1
img_100154.jpg,0.2,0,0,0.2,0.2,0,0.1,0,0.1,0.1
img_100156.jpg,0.1,0,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
img_100157.jpg,0.1,0.1,0.1,0,0,0.1,0.1,0.2,0.1,0.1
img_100158.jpg,0,0.3,0.1,0.1,0.1,0.2,0.1,0.2,0.1,0
img_100159.jpg,0.2,0.1,0.1,0.2,0.1,0.1,0.1,0,0,0
img_10016.jpg,0.1,0.1,0.1,0.2,0.1,0.1,0.1,0.1,0.1,0
img_100160.jpg,0.1,0.1,0.1,0.1,0,0.1,0.1,0.1,0.2,0.1
img_100161.jpg,0.2,0.3,0,0.2,0.1,0.1,0.1,0.1,0.1,0
img_100162.jpg,0,0,0.1,0.2,0.2,0,0.1,0.1,0.1,0
img_100163.jpg,0.1,0,0.1,0.1,0.1,0.2,0.1,0.1,0.1,0.1
img_100165.jpg,0.1,0.1,0.1,0.1,0.3,0.1,0.1,0.1,0.2,0
img_100166.jpg,0.4,0,0,0.1,0.2,0,0.1,0,0,0.2
img_100169.jpg,0.2,0,0,0.2,0.1,0,0.2,0,0.1,0.2
img_10017.jpg,0.1,0.1,0.1,0.1,0.1,0.1,0.2,0,0.2,0
img_100170.jpg,0.1,0,0.2,0,0.1,0.1,0.2,0.2,0.2,0.1
img_100171.jpg,0.1,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0
img_100172.jpg,0.2,0.1,0.1,0.1,0.1,0,0,0,0.1,0.1
img_100173.jpg,0.1,0.2,0.2,0,0.1,0,0.1,0.1,0.1,0
img_100174.jpg,0.1,0.1,0.1,0.1,0.2,0.1,0.2,0,0.2,0
img_100175.jpg,0.1,0.1,0.1,0.1,0.1,0,0.2,0.1,0.2,0.1
img_100177.jpg,0,0.1,0.1,0.1,0.1,0,0.4,0,0.1,0
img_100178.jpg,0.1,0.1,0.2,0.2,0.1,0,0,0.1,0.1,0
img_100179.jpg,0,0.1,0.1,0.2,0.2,0.1,0.1,0.1,0.1,0
img_10018.jpg,0.2,0.1,0.1,0.2,0.2,0,0.1,0,0.1,0.1
img_100180.jpg,0.1,0.1,0.1,0.1,0.1,0,0.2,0.1,0.1,0
img_100182.jpg,0.2,0,0.1,0.1,0.1,0,0.2,0.1,0,0.1
img_100183.jpg,0.1,0.1,0.1,0.1,0,0.1,0.1,0.1,0.1,0.2
img_100184.jpg,0.1,0,0.1,0.1,0.1,0.2,0.2,0.1,0.1,0
img_100185.jpg,0.1,0.1,0.1,0,0.2,0,0.1,0.2,0.2,0.2
img_100186.jpg,0.4,0,0.1,0.1,0.2,0.1,0,0,0.1,0.1
img_100187.jpg,0.2,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1
img_100189.jpg,0.1,0.1,0.1,0.2,0.2,0,0,0,0.1,0.1
img_10019.jpg,0.2,0.1,0,0.2,0.2,0.1,0.1,0,0,0
img_100192.jpg,0,0.1,0.1,0.2,0,0.1,0.3,0,0.2,0
img_100193.jpg,0.2,0,0,0.2,0.2,0.1,0.1,0.1,0.1,0.1
img_100194.jpg,0.1,0.2,0.1,0,0,0,0.2,0,0.2,0.1
img_100195.jpg,0,0,0,0.2,0.3,0.1,0.2,0,0.1,0.1
img_100196.jpg,0.1,0.1,0.1,0.1,0.2,0.1,0,0.1,0.1,0.1
img_100197.jpg,0.2,0,0.1,0.1,0.2,0.1,0.1,0,0.1,0.1
img_100198.jpg,0.2,0,0.2,0.1,0,0.1,0.1,0.1,0,0.1
img_100199.jpg,0.1,0.2,0.1,0.1,0.1,0.2,0.3,0.1,0.1,0
img_1002.jpg,0.1,0.1,0.1,0,0,0.2,0.1,0.1,0.2,0.1
img_10020.jpg,0.1,0.1,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1
img_100202.jpg,0.2,0.2,0.1,0,0.1,0.1,0.1,0.1,0.2,0
img_100203.jpg,0.1,0,0,0.2,0.2,0.1,0.1,0.1,0.1,0
img_100204.jpg,0.1,0.3,0.1,0.2,0.1,0.1,0.1,0.1,0,0
img_100205.jpg,0.2,0.2,0,0,0,0,0.1,0,0.1,0.2
img_100206.jpg,0.2,0.1,0.1,0.1,0.1,0,0.2,0,0.1,0.1
img_100207.jpg,0.3,0,0,0.2,0.2,0.1,0.1,0.1,0,0.2
img_100208.jpg,0.1,0,0.2,0.1,0.1,0.1,0.1,0.2,0.1,0.1
img_100209.jpg,0.1,0,0.1,0.1,0.1,0.1,0.3,0.1,0.2,0
img_10021.jpg,0.2,0,0,0.2,0.1,0.1,0.1,0.1,0.1,0.1
img_100210.jpg,0.1,0,0.1,0,0.1,0.3,0.1,0.1,0.1,0.1
img_100211.jpg,0.1,0,0,0.1,0.1,0.2,0.2,0.1,0,0.2
img_100212.jpg,0.2,0.1,0.1,0.1,0,0.1,0.2,0.1,0.2,0.1
img_100213.jpg,0.2,0.1,0.2,0.1,0.1,0,0.1,0,0.1,0
img_100214.jpg,0.1,0,0.1,0.1,0.1,0.1,0.2,0.2,0.1,0.1
img_100216.jpg,0.1,0,0.1,0.1,0.1,0,0.2,0.3,0.2,0
img_100217.jpg,0.2,0.1,0.1,0.2,0.1,0.1,0.1,0,0.2,0
img_100218.jpg,0.2,0,0.1,0.2,0.1,0,0,0,0.1,0.1
img_100219.jpg,0.2,0.2,0,0.1,0,0.1,0.2,0,0.1,0.1
img_10022.jpg,0.2,0.2,0,0,0.2,0,0.2,0,0.2,0.1
img_100220.jpg,0.1,0.1,0.1,0,0.1,0.1,0.1,0.1,0.2,0.1
img_100221.jpg,0.1,0.1,0,0,0.2,0.3,0.1,0.1,0.1,0
img_100222.jpg,0.1,0.1,0.1,0.1,0.1,0,0.2,0.1,0.2,0.1
img_100223.jpg,0,0,0.1,0.1,0.1,0.2,0.2,0.2,0.1,0.2
img_100224.jpg,0.1,0.1,0.1,0.3,0.1,0,0.2,0,0.1,0.1
img_100226.jpg,0,0.1,0.1,0.2,0.2,0,0.1,0.1,0.1,0
img_100227.jpg,0.2,0,0,0.2,0.2,0.1,0.1,0,0,0.1
img_100228.jpg,0.1,0.2,0.1,0,0.1,0.1,0.1,0.1,0.1,0.1
img_100229.jpg,0,0.1,0,0.2,0.1,0.1,0.1,0.1,0.1,0.3
img_10023.jpg,0.1,0.1,0.1,0.2,0.1,0.1,0,0.1,0.1,0.1
img_100231.jpg,0.1,0.1,0,0,0,0.2,0.4,0.1,0.1,0.1
img_100233.jpg,0,0,0.1,0.1,0.1,0,0.2,0.2,0.1,0.1
img_100234.jpg,0.1,0.1,0.1,0.2,0.2,0.1,0.2,0,0,0.1
img_100236.jpg,0.1,0,0.1,0.1,0,0.1,0.1,0.2,0.2,0.1
img_100237.jpg,0.2,0.1,0,0.2,0.2,0,0.1,0,0.1,0.1
img_100238.jpg,0.1,0.1,0,0.3,0.2,0,0.1,0,0,0.1
img_100239.jpg,0.1,0,0.1,0,0.1,0.1,0.2,0.1,0.1,0.1
img_10024.jpg,0.1,0.1,0.1,0.2,0.1,0,0.1,0.1,0.1,0.1
img_100240.jpg,0,0.1,0,0.1,0.1,0.1,0.2,0.2,0.2,0.1
img_100243.jpg,0.1,0.1,0.1,0.2,0.1,0.1,0.2,0,0.1,0
img_100244.jpg,0.2,0.1,0.1,0.1,0,0.1,0.2,0.2,0,0
img_100245.jpg,0.2,0.2,0.2,0,0.1,0,0,0.1,0.1,0.1
img_100247.jpg,0.1,0.1,0.1,0.2,0.1,0.1,0.1,0.1,0.1,0
img_100248.jpg,0.2,0.1,0.2,0.1,0,0,0,0.1,0.2,0.1
img_100249.jpg,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1,0.2,0
img_100250.jpg,0,0,0.1,0.1,0.1,0,0.2,0.3,0.1,0.1
img_100252.jpg,0,0.1,0.2,0.1,0.1,0,0.2,0.1,0.1,0.1
img_100253.jpg,0.1,0,0.2,0.1,0.1,0,0.2,0.1,0.2,0
img_100254.jpg,0.2,0,0,0.3,0.2,0,0.1,0.1,0.1,0
img_100255.jpg,0.2,0,0.1,0.2,0.1,0.1,0.1,0.1,0.1,0.1
img_100258.jpg,0.3,0,0,0,0,0.2,0.1,0,0.1,0.2
img_100259.jpg,0.2,0.1,0.1,0.2,0.1,0,0,0,0.2,0
img_10026.jpg,0.1,0.1,0.1,0,0.1,0.1,0.2,0,0.3,0
img_100260.jpg,0.3,0,0.1,0.1,0.1,0.1,0,0.1,0.1,0.2
img_100261.jpg,0.1,0.1,0.2,0,0,0.1,0.1,0.1,0.2,0.1
img_100262.jpg,0,0,0.1,0.1,0.2,0.2,0.1,0.1,0.1,0
img_100263.jpg,0.1,0.2,0,0.2,0.2,0.1,0.1,0,0,0.1
img_100264.jpg,0.1,0,0.1,0,0.1,0.2,0.1,0.1,0.1,0.2
img_100265.jpg,0.2,0,0,0.2,0.2,0.3,0,0,0,0.1
img_100266.jpg,0.2,0,0,0,0,0.3,0.2,0.1,0,0.1
img_100267.jpg,0.2,0,0.1,0.1,0,0,0.1,0.1,0.1,0.2
img_100268.jpg,0,0.3,0.1,0,0,0.1,0.2,0.1,0.2,0
img_100269.jpg,0.2,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.2,0
img_10027.jpg,0.1,0.2,0.1,0.1,0.1,0,0.2,0.1,0.2,0
img_100271.jpg,0,0.2,0.1,0.1,0.1,0.1,0.2,0.3,0,0
img_100272.jpg,0.3,0,0.1,0.2,0.1,0,0,0,0.2,0.1
img_100273.jpg,0.2,0,0,0.1,0.1,0.1,0,0.1,0.2,0.2
img_100274.jpg,0.1,0.1,0.1,0,0,0.2,0.1,0.2,0.1,0.2
img_100275.jpg,0.1,0,0.1,0.1,0.1,0.1,0.2,0.2,0.2,0
img_100276.jpg,0.1,0.1,0.2,0.1,0.1,0,0,0.1,0.2,0
img_100278.jpg,0.1,0,0,0.3,0.4,0,0,0,0.1,0
img_100279.jpg,0.2,0.1,0,0.2,0.2,0,0,0,0.1,0.1
img_10028.jpg,0.1,0,0.1,0.1,0.1,0.2,0.2,0.1,0.1,0.1
img_100280.jpg,0,0,0.1,0.1,0.1,0,0.3,0.1,0.3,0.1
img_100282.jpg,0.2,0.1,0.1,0.1,0,0.1,0.2,0.1,0.2,0.1
img_100283.jpg,0,0,0.1,0.1,0.2,0.1,0.2,0.1,0.1,0.1
img_100284.jpg,0.1,0.2,0.1,0.1,0.1,0,0.1,0.1,0.1,0.1
img_100287.jpg,0.1,0.1,0.1,0.2,0.1,0.1,0.1,0.1,0.2,0
img_100288.jpg,0.2,0.1,0.1,0.1,0.2,0.1,0.1,0,0.1,0.1
img_100289.jpg,0,0.1,0,0.2,0.3,0.2,0.1,0,0.1,0
img_10029.jpg,0.2,0.1,0.1,0.2,0.2,0,0.1,0,0.1,0.1
img_100290.jpg,0,0.1,0,0,0.1,0.2,0.1,0.2,0.2,0.1
img_100291.jpg,0.1,0,0,0.3,0,0.1,0.2,0.1,0.1,0
img_100292.jpg,0.1,0.1,0.1,0.2,0.3,0.1,0,0.1,0,0
img_100293.jpg,0.3,0.1,0,0,0,0.1,0.1,0.2,0.1,0
img_100296.jpg,0.2,0.1,0,0,0,0.1,0.1,0.1,0.1,0.1
img_100298.jpg,0.1,0.2,0,0,0.1,0.2,0.1,0.2,0.1,0.1
img_1003.jpg,0.1,0.1,0.1,0,0.1,0.2,0.2,0.2,0.1,0
img_10030.jpg,0.3,0.1,0.1,0.1,0.1,0,0.1,0,0.1,0.1
img_100300.jpg,0,0,0.2,0,0.2,0,0.3,0.1,0.1,0.1
img_100301.jpg,0.1,0.1,0.1,0,0,0.1,0.3,0.1,0.1,0.1
img_100302.jpg,0.2,0,0,0.3,0.2,0.1,0.1,0,0,0.1
img_100303.jpg,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
img_100304.jpg,0.2,0.1,0.1,0,0,0.1,0,0.1,0.1,0.1
img_100305.jpg,0.1,0,0.1,0.2,0.2,0,0.1,0.1,0,0.2
img_100306.jpg,0.2,0,0,0.3,0.2,0,0,0.2,0.1,0.1
img_100307.jpg,0.1,0.1,0.1,0.2,0.1,0,0.2,0,0.2,0
img_100308.jpg,0.1,0.2,0,0.1,0.1,0.1,0.1,0.1,0.1,0
img_10031.jpg,0.1,0.1,0,0.2,0.1,0,0.1,0.1,0.1,0.1
img_100310.jpg,0.2,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
img_100311.jpg,0.2,0,0.1,0.2,0.1,0,0.1,0.2,0.1,0.1
img_100313.jpg,0.2,0.1,0.1,0.2,0.1,0,0.1,0,0.1,0
img_100315.jpg,0.1,0,0.1,0.1,0,0.2,0.1,0.1,0.1,0.2
img_100316.jpg,0.1,0.1,0,0.1,0.1,0.1,0,0.1,0.2,0.1
img_100317.jpg,0.1,0.1,0,0.1,0.1,0.2,0.2,0,0.1,0.1
img_100318.jpg,0.1,0.2,0.1,0,0.1,0,0.1,0,0.2,0.1
img_100319.jpg,0.3,0,0.2,0,0,0,0.1,0.1,0.1,0.2
img_10032.jpg,0.2,0,0,0.2,0.1,0.2,0.1,0.1,0,0
img_100320.jpg,0.1,0.1,0,0.2,0.1,0.1,0.1,0.1,0.1,0.1
img_100321.jpg,0.1,0.1,0.1,0.1,0.1,0,0.1,0.2,0.2,0.1
img_100322.jpg,0.1,0.1,0.1,0.1,0.1,0,0.2,0.1,0.2,0
img_100323.jpg,0.3,0.1,0,0.1,0.1,0,0.1,0.1,0.1,0.1
img_100324.jpg,0.1,0.1,0.2,0.1,0,0.2,0.2,0,0,0
img_100325.jpg,0.1,0,0.2,0.2,0.1,0,0,0.1,0.2,0.1
img_100326.jpg,0.1,0.1,0.1,0.1,0.2,0,0,0.1,0.2,0.1
img_100329.jpg,0.2,0.2,0.1,0.1,0,0.1,0,0.1,0.1,0.1
img_10033.jpg,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.2,0.1
img_100330.jpg,0.1,0.1,0.1,0.1,0.3,0,0,0.4,0.1,0
img_100331.jpg,0.1,0.1,0.1,0,0.1,0.1,0.3,0.1,0.1,0.1
img_100332.jpg,0.2,0.1,0,0.2,0.1,0,0,0.1,0.1,0.1
img_100333.jpg,0.1,0.1,0.2,0.1,0.1,0,0.2,0,0.1,0.1
img_100335.jpg,0.1,0.1,0.1,0.2,0.2,0.1,0.1,0.1,0.1,0
img_100338.jpg,0,0.1,0.1,0.1,0.2,0,0.1,0.1,0.1,0.1
img_100340.jpg,0.1,0.2,0,0.1,0,0.1,0.1,0.2,0.1,0.1
img_100341.jpg,0.1,0,0.1,0.1,0.1,0.1,0.3,0.2,0.1,0.1
img_100342.jpg,0.1,0.1,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1
img_100344.jpg,0.1,0.1,0,0.1,0,0.1,0.1,0.2,0.2,0.1
img_100345.jpg,0.1,0.2,0.1,0.1,0,0.2,0.1,0.1,0.1,0.1
img_100346.jpg,0.2,0,0.4,0.1,0,0,0.1,0.1,0.2,0
img_100349.jpg,0,0,0.1,0.1,0.1,0,0.3,0,0.1,0
img_10035.jpg,0.2,0.2,0,0.1,0,0.1,0.1,0.2,0.1,0.1
img_100350.jpg,0.2,0,0,0.1,0.1,0.2,0,0.1,0.1,0.2
img_100351.jpg,0.2,0.2,0.1,0,0.1,0.1,0.1,0.1,0.1,0.1
img_100353.jpg,0.1,0.1,0,0.3,0.1,0.1,0.1,0,0.1,0
img_100354.jpg,0.1,0.1,0,0.2,0,0.1,0.2,0.1,0.1,0.1
